filename	onset	offset	event_label	p
IC4Rpl0_dW8_20000	5.221461106181604	5.33024154589372	Gunshot, gunfire	0.6852993965148926
IC4Rpl0_dW8_20000	8.919996056393572	9.028776496105689	Gunshot, gunfire	0.7719658613204956
IEfHtxeR2S0_30000	1.3083939662821649	1.5264596273291924	Vehicle	0.6196247339248657
IEfHtxeR2S0_30000	5.8877728482697425	6.1058385093167695	Vehicle	0.546822190284729
IEfHtxeR2S0_30000	6.2148713398402835	6.432937000887311	Vehicle	0.5616267919540405
IEfHtxeR2S0_30000	6.7600354924578525	7.632298136645962	Vehicle	0.5884489417076111
IJme5vkU4bE_370000	3.5980834072759533	4.361313220940549	Vehicle	0.7105892045157296
IJme5vkU4bE_370000	4.470346051464063	4.579378881987577	Vehicle	0.7446398138999939
IPhOIW-auRo_30000	0.0	0.10903283052351374	Vehicle	0.5338176488876343
IPhOIW-auRo_30000	7.305199645075421	7.523265306122449	Vehicle	0.6205863952636719
IPhOIW-auRo_30000	7.85036379769299	7.959396628216504	Vehicle	0.5626929998397827
IPhOIW-auRo_30000	8.068429458740017	8.17746228926353	Vehicle	0.5919107794761658
IVcori_bC9o_480000	0.0	1.4174267968056786	Vehicle	0.79932007422814
IVcori_bC9o_480000	2.6167879325643297	4.143247559893522	Vehicle	0.7321352958679199
IVcori_bC9o_480000	4.361313220940549	4.579378881987577	Vehicle	0.5666593313217163
IVcori_bC9o_480000	4.688411712511091	5.6697071872227145	Gunshot, gunfire	0.8534633848402235
IVcori_bC9o_480000	5.7787400177462285	5.8877728482697425	Gunshot, gunfire	0.5041257739067078
IVcori_bC9o_480000	6.6510026619343385	8.068429458740017	Vehicle	0.6499138612013596
IVcori_bC9o_480000	9.594889086069209	9.92198757763975	Gunshot, gunfire	0.7479813893636068
IYaEZkAO0LU_30000	0.3270984915705412	1.9625909494232474	Vehicle	0.6973635991414388
IblhEF_MiH8_400000	0.0	0.3270984915705412	Vehicle	0.6403308312098185
Ih0xy7tt2JY_30000	0.6541969831410824	0.9812954747116237	Vehicle	0.6711961428324381
Ih0xy7tt2JY_30000	1.0903283052351374	1.199361135758651	Vehicle	0.6056149005889893
Ih0xy7tt2JY_30000	1.5264596273291924	1.6354924578527061	Vehicle	0.5038743615150452
Ih0xy7tt2JY_30000	1.74452528837622	2.1806566104702747	Vehicle	0.6377906799316406
Ih0xy7tt2JY_30000	2.507755102040816	2.7258207630878437	Vehicle	0.6546239852905273
Ih0xy7tt2JY_30000	2.8348535936113572	4.470346051464063	Vehicle	0.711924425760905
Ih0xy7tt2JY_30000	4.579378881987577	4.688411712511091	Vehicle	0.5087494850158691
Ih0xy7tt2JY_30000	4.797444543034604	4.906477373558118	Vehicle	0.5290579199790955
Ih0xy7tt2JY_30000	5.124543034605146	5.2335758651286595	Vehicle	0.6619208455085754
Ih0xy7tt2JY_30000	5.7787400177462285	5.8877728482697425	Vehicle	0.5247010588645935
Ih0xy7tt2JY_30000	6.1058385093167695	6.2148713398402835	Vehicle	0.6995071768760681
Ih0xy7tt2JY_30000	6.3239041703637975	6.6510026619343385	Vehicle	0.6211632887522379
Ih0xy7tt2JY_30000	6.7600354924578525	6.869068322981366	Vehicle	0.6181210279464722
Ih0xy7tt2JY_30000	9.158757763975155	9.376823425022183	Vehicle	0.6369291543960571
Ih0xy7tt2JY_30000	9.485856255545695	9.594889086069209	Vehicle	0.5744228959083557
Ih7sLCzExYU_30000	0.0	0.10903283052351374	Vehicle	0.6681346893310547
Ih7sLCzExYU_30000	0.2180656610470275	0.436131322094055	Vehicle	0.5540665984153748
Ih7sLCzExYU_30000	0.5451641526175687	3.0529192546583848	Vehicle	0.7077403690503992
Ih7sLCzExYU_30000	3.1619520851818987	3.48905057675244	Vehicle	0.6958122253417969
Ih7sLCzExYU_30000	3.5980834072759533	4.688411712511091	Vehicle	0.7100078105926514
Ih7sLCzExYU_30000	4.797444543034604	7.959396628216504	Vehicle	0.8309532033986059
Io50s8yqHcU_30000	0.7632298136645962	0.9812954747116237	Vehicle	0.5101677179336548
Io50s8yqHcU_30000	1.5264596273291924	1.8535581188997337	Gunshot, gunfire	0.7831491629282633
Io50s8yqHcU_30000	5.2335758651286595	5.3426086956521734	Vehicle	0.5506250262260437
Io50s8yqHcU_30000	9.04972493345164	9.267790594498669	Gunshot, gunfire	0.7412018775939941
Ipg2tCPMPOM_100000	0.0	2.6167879325643297	Vehicle	0.7734673817952474
Isuh9pOuH6I_300000	0.3270984915705412	0.436131322094055	Vehicle	0.6264166831970215
Isuh9pOuH6I_300000	2.071623779946761	2.1806566104702747	Vehicle	0.6663568019866943
Isuh9pOuH6I_300000	2.2896894409937887	2.6167879325643297	Vehicle	0.6312261422475179
Isuh9pOuH6I_300000	2.9438864241348712	3.1619520851818987	Vehicle	0.5755363702774048
Isuh9pOuH6I_300000	3.2709849157054123	4.034214729370008	Vehicle	0.8225498199462891
Isuh9pOuH6I_300000	5.2335758651286595	5.6697071872227145	Vehicle	0.7964732646942139
Isuh9pOuH6I_300000	7.632298136645962	7.959396628216504	Vehicle	0.6202061971028646
Isuh9pOuH6I_300000	8.17746228926353	9.703921916592723	Vehicle	0.6991312163216727
Isuh9pOuH6I_300000	9.812954747116237	9.92198757763975	Vehicle	0.6241670250892639
IwavmjQGivY_30000	0.10903283052351374	0.2180656610470275	Vehicle	0.5888921022415161
IwavmjQGivY_30000	3.1619520851818987	3.2709849157054123	Vehicle	0.6225366592407227
IwavmjQGivY_30000	9.267790594498669	9.376823425022183	Vehicle	0.5977640151977539
IxBNSR_kcvI_110000	1.631706595681751	1.9580479148181011	Vehicle	0.6028784513473511
IxBNSR_kcvI_110000	3.698534950211969	5.221461106181604	Vehicle	0.8287210464477539
IxBNSR_kcvI_110000	8.811215616681455	8.919996056393572	Vehicle	0.6074750423431396
J0K2T_WJg6w_30000	0.0	1.3083939662821649	Vehicle	0.6380781332651774
J0K2T_WJg6w_30000	1.5264596273291924	2.071623779946761	Vehicle	0.6102782726287842
J0K2T_WJg6w_30000	2.1806566104702747	2.8348535936113572	Vehicle	0.5746521155039469
J0K2T_WJg6w_30000	2.9438864241348712	4.143247559893522	Vehicle	0.7332922328602184
J2nDnAerah0_30000	1.3083939662821649	1.9625909494232474	Vehicle	0.7137374877929688
J2nDnAerah0_30000	3.2709849157054123	3.816149068322981	Vehicle	0.7376776695251465
J2nDnAerah0_30000	5.3426086956521734	5.7787400177462285	Vehicle	0.677486002445221
J2nDnAerah0_30000	5.8877728482697425	5.9968056787932555	Vehicle	0.6373581290245056
J2nDnAerah0_30000	6.1058385093167695	6.2148713398402835	Vehicle	0.5444449782371521
J5om8xfMYYw_30000	0.2180656610470275	2.2896894409937887	Vehicle	0.7049976148103413
J5om8xfMYYw_30000	3.1619520851818987	3.2709849157054123	Vehicle	0.6583669185638428
J5om8xfMYYw_30000	3.3800177462289263	6.432937000887311	Vehicle	0.7382763453892299
JANYxVn0O-M_30000	1.9625909494232474	4.797444543034604	Vehicle	0.809565177330604
JANYxVn0O-M_30000	4.906477373558118	5.2335758651286595	Vehicle	0.551596482594808
JANYxVn0O-M_30000	5.451641526175687	5.5606743566992005	Vehicle	0.5231905579566956
JANYxVn0O-M_30000	7.196166814551907	9.703921916592723	Vehicle	0.7659164096998132
JKCvfKjTZX8_50000	1.7404870353938677	1.9580479148181011	Vehicle	0.620259165763855
JKCvfKjTZX8_50000	2.0668283545302177	2.2843892339544514	Vehicle	0.8580527305603027
JKCvfKjTZX8_50000	2.393169673666568	3.698534950211969	Vehicle	0.7286867300669352
JKCvfKjTZX8_50000	5.439021985605836	5.547802425317953	Vehicle	0.6393742561340332
JKCvfKjTZX8_50000	8.919996056393572	9.028776496105689	Gunshot, gunfire	0.5392763614654541
JKpxK1rUW4A_30000	1.5264596273291924	1.74452528837622	Vehicle	0.5078982710838318
JKpxK1rUW4A_30000	6.3239041703637975	6.6510026619343385	Vehicle	0.5820922056833903
JLzD44Im1Ec_30000	0.0	0.2180656610470275	Vehicle	0.5587841272354126
JLzD44Im1Ec_30000	0.436131322094055	1.199361135758651	Vehicle	0.614022936139788
JLzD44Im1Ec_30000	1.5264596273291924	2.2896894409937887	Vehicle	0.7026863779340472
JLzD44Im1Ec_30000	2.398722271517302	3.7071162377994673	Vehicle	0.6505445241928101
JLzD44Im1Ec_30000	3.816149068322981	4.797444543034604	Vehicle	0.7564367718166776
JLzD44Im1Ec_30000	5.124543034605146	5.451641526175687	Vehicle	0.5934334198633829
JLzD44Im1Ec_30000	6.432937000887311	6.5419698314108246	Vehicle	0.5574840307235718
JLzD44Im1Ec_30000	8.613593611357587	8.722626441881099	Vehicle	0.5264177918434143
JLzD44Im1Ec_30000	8.831659272404613	8.940692102928127	Vehicle	0.6537948250770569
JLzD44Im1Ec_30000	9.04972493345164	9.267790594498669	Vehicle	0.571236789226532
JLzD44Im1Ec_30000	9.376823425022183	9.703921916592723	Vehicle	0.5548044840494791
JMF7NvH3qoE_30000	3.5980834072759533	4.579378881987577	Vehicle	0.6400239202711318
JMF7NvH3qoE_30000	5.3426086956521734	5.6697071872227145	Vehicle	0.6150767008463541
JMF7NvH3qoE_30000	5.7787400177462285	5.8877728482697425	Vehicle	0.5444741249084473
JMF7NvH3qoE_30000	5.9968056787932555	6.3239041703637975	Vehicle	0.68539826075236
JMF7NvH3qoE_30000	7.959396628216504	8.068429458740017	Vehicle	0.5912047028541565
JMF7NvH3qoE_30000	8.17746228926353	8.286495119787045	Vehicle	0.6221104860305786
JMF7NvH3qoE_30000	8.613593611357587	8.722626441881099	Vehicle	0.6511294841766357
JNyPaJvjmUk_0	0.0	0.10878043971211673	Vehicle	0.7246261835098267
JNyPaJvjmUk_0	0.21756087942423347	0.7614630779848172	Vehicle	0.5650110244750977
JNyPaJvjmUk_0	2.393169673666568	2.501950113378685	Vehicle	0.5794399976730347
JNyPaJvjmUk_0	2.828291432515035	3.0458523119392686	Vehicle	0.5980727672576904
JNyPaJvjmUk_0	3.1546327516513855	4.895119787045253	Vehicle	0.7807073593139648
JNyPaJvjmUk_0	6.309265503302771	6.526826382727004	Vehicle	0.6141588091850281
JNyPaJvjmUk_0	6.744387262151237	7.832191659272405	Vehicle	0.7673847198486328
JNyPaJvjmUk_0	7.940972098984521	8.158532978408754	Vehicle	0.6362874507904053
JNyPaJvjmUk_0	8.267313418120871	8.376093857832988	Vehicle	0.7358353137969971
JNyPaJvjmUk_0	8.484874297545105	9.35511781524204	Vehicle	0.8222706913948059
JQ1Z5-4HHK4_40000	0.0	1.6354924578527061	Vehicle	0.8802145004272461
JQ1Z5-4HHK4_40000	2.1806566104702747	2.2896894409937887	Vehicle	0.5607163906097412
JQ1Z5-4HHK4_40000	2.398722271517302	3.3800177462289263	Vehicle	0.8793378935919868
JQ1Z5-4HHK4_40000	3.48905057675244	8.286495119787045	Vehicle	0.8859418522227894
JWCtQ_94YoQ_30000	0.0	1.0903283052351374	Vehicle	0.721336030960083
JWCtQ_94YoQ_30000	2.507755102040816	2.6167879325643297	Vehicle	0.5407318472862244
JWCtQ_94YoQ_30000	3.48905057675244	3.7071162377994673	Vehicle	0.5927983522415161
JWCtQ_94YoQ_30000	3.925181898846495	4.034214729370008	Vehicle	0.5561102628707886
JWCtQ_94YoQ_30000	4.143247559893522	4.579378881987577	Vehicle	0.5672353506088257
JWCtQ_94YoQ_30000	4.688411712511091	6.5419698314108246	Vehicle	0.7143894083359662
JWCtQ_94YoQ_30000	7.196166814551907	7.414232475598935	Vehicle	0.6205252408981323
JWCtQ_94YoQ_30000	7.85036379769299	8.068429458740017	Vehicle	0.5747655630111694
JWd6vF4yfG8_30000	7.959396628216504	8.068429458740017	Vehicle	0.5266544222831726
J_ZRXchuwNA_30000	2.071623779946761	2.1806566104702747	Vehicle	0.668144702911377
J_ZRXchuwNA_30000	2.2896894409937887	2.398722271517302	Vehicle	0.518254816532135
J_ZRXchuwNA_30000	2.507755102040816	2.6167879325643297	Vehicle	0.5476179122924805
J_ZRXchuwNA_30000	3.3800177462289263	3.7071162377994673	Vehicle	0.5700155099232992
J_ZRXchuwNA_30000	9.158757763975155	9.267790594498669	Vehicle	0.5072014331817627
JbLbjt9RiP8_230000	4.459998028196786	5.00390022675737	Vehicle	0.6119667530059815
JbLbjt9RiP8_230000	5.547802425317953	5.65658286503007	Vehicle	0.5172789096832275
JbLbjt9RiP8_230000	5.9829241841664205	6.091704623878537	Vehicle	0.5051842927932739
JdNoEpN4kxE_140000	9.35511781524204	9.463898254954156	Vehicle	0.5275833606719971
JdNoEpN4kxE_140000	9.572678694666273	9.68145913437839	Vehicle	0.6314624547958374
Jikk3-uCa8w_260000	0.0	1.0878043971211673	Vehicle	0.7402437210083008
Jikk3-uCa8w_260000	2.393169673666568	2.828291432515035	Vehicle	0.6633782386779785
Jikk3-uCa8w_260000	2.937071872227152	4.242437148772552	Vehicle	0.778660774230957
Jikk3-uCa8w_260000	4.351217588484669	4.459998028196786	Vehicle	0.6016662120819092
Jikk3-uCa8w_260000	4.786339347333136	4.895119787045253	Vehicle	0.7068130970001221
Jikk3-uCa8w_260000	5.874143744454304	5.9829241841664205	Vehicle	0.5003909468650818
Jikk3-uCa8w_260000	6.418045943014887	6.744387262151237	Vehicle	0.6101536750793457
Jikk3-uCa8w_260000	6.853167701863354	6.961948141575471	Vehicle	0.5325436592102051
Jikk3-uCa8w_260000	7.288289460711821	7.397069900423938	Vehicle	0.5448017716407776
Jikk3-uCa8w_260000	7.614630779848171	7.723411219560288	Vehicle	0.5544061660766602
Jikk3-uCa8w_260000	8.158532978408754	8.376093857832988	Vehicle	0.5320701003074646
Jikk3-uCa8w_260000	8.919996056393572	9.137556935817805	Vehicle	0.618355929851532
Jikk3-uCa8w_260000	9.572678694666273	9.68145913437839	Vehicle	0.5679560899734497
Jikk3-uCa8w_260000	9.790239574090506	9.899020013802623	Vehicle	0.5730629563331604
Jk5dHnmduAg_320000	2.610730553090802	2.719510992802918	Gunshot, gunfire	0.7462477684020996
JoYJga1A_UY_20000	5.765363304742187	5.874143744454304	Vehicle	0.5338390469551086
JpOT3z8wZlc_30000	0.0	1.6354924578527061	Vehicle	0.7705563227335612
JpOT3z8wZlc_30000	7.196166814551907	7.741330967169476	Vehicle	0.6909538269042969
JpOT3z8wZlc_30000	7.85036379769299	8.068429458740017	Vehicle	0.5603631734848022
JpOT3z8wZlc_30000	8.286495119787045	8.395527950310559	Vehicle	0.5497488975524902
JpOT3z8wZlc_30000	9.267790594498669	9.485856255545695	Vehicle	0.6726899743080139
JpOT3z8wZlc_30000	9.594889086069209	9.812954747116237	Vehicle	0.6574023365974426
Ju7Kg_H2iZQ_30000	1.0903283052351374	1.199361135758651	Vehicle	0.644502580165863
Ju7Kg_H2iZQ_30000	2.507755102040816	2.6167879325643297	Vehicle	0.6561994552612305
Ju7Kg_H2iZQ_30000	2.7258207630878437	2.8348535936113572	Vehicle	0.635101318359375
Ju7Kg_H2iZQ_30000	2.9438864241348712	3.3800177462289263	Vehicle	0.6151372194290161
Ju7Kg_H2iZQ_30000	3.7071162377994673	3.925181898846495	Vehicle	0.6911979913711548
Ju7Kg_H2iZQ_30000	4.034214729370008	4.361313220940549	Vehicle	0.588947057723999
Ju7Kg_H2iZQ_30000	4.470346051464063	4.579378881987577	Vehicle	0.5834861993789673
Ju7Kg_H2iZQ_30000	4.688411712511091	5.8877728482697425	Vehicle	0.7569499449296431
Ju7Kg_H2iZQ_30000	6.5419698314108246	8.613593611357587	Vehicle	0.6703465110377261
Ju7Kg_H2iZQ_30000	8.831659272404613	8.940692102928127	Vehicle	0.635657787322998
JvdK46bcqzc_140000	0.21756087942423347	0.3263413191363502	Vehicle	0.578170895576477
JvdK46bcqzc_140000	0.5439021985605836	0.9790239574090506	Vehicle	0.578740119934082
JvdK46bcqzc_140000	1.631706595681751	2.828291432515035	Vehicle	0.6948480172590776
JvdK46bcqzc_140000	3.1546327516513855	4.895119787045253	Vehicle	0.762678325176239
JvdK46bcqzc_140000	5.221461106181604	5.874143744454304	Vehicle	0.6223282416661581
JvdK46bcqzc_140000	7.397069900423938	7.505850340136055	Vehicle	0.5345504879951477
JvdK46bcqzc_140000	8.049752538696639	8.158532978408754	Vehicle	0.5128524899482727
JvdK46bcqzc_140000	8.702435176969338	8.811215616681455	Vehicle	0.5874514579772949
JwAhcHHF2qg_30000	0.6541969831410824	1.0903283052351374	Vehicle	0.7201191186904907
JwAhcHHF2qg_30000	3.2709849157054123	5.5606743566992005	Vehicle	0.7432040714082264
JwAhcHHF2qg_30000	5.6697071872227145	5.7787400177462285	Vehicle	0.5018454194068909
K3yohoCqD2E_50000	1.0878043971211673	1.196584836833284	Vehicle	0.5352333188056946
K3yohoCqD2E_50000	4.242437148772552	4.351217588484669	Vehicle	0.6444814205169678
K3yohoCqD2E_50000	5.874143744454304	5.9829241841664205	Vehicle	0.5813854336738586
K7EITkM8vFI_130000	5.3426086956521734	8.395527950310559	Gunshot, gunfire	0.9718337059020996
K84nVc8eLfM_30000	6.432937000887311	6.6510026619343385	Vehicle	0.5975732803344727
K84nVc8eLfM_30000	6.7600354924578525	6.869068322981366	Vehicle	0.6167138814926147
K84nVc8eLfM_30000	7.959396628216504	8.068429458740017	Vehicle	0.5312138199806213
K84nVc8eLfM_30000	8.504560780834073	8.722626441881099	Vehicle	0.5164307951927185
K84nVc8eLfM_30000	8.831659272404613	8.940692102928127	Vehicle	0.5335095524787903
K84nVc8eLfM_30000	9.703921916592723	9.812954747116237	Vehicle	0.5412696599960327
KC-wRA_SwK0_140000	1.7404870353938677	2.1756087942423346	Vehicle	0.5733720660209656
KC-wRA_SwK0_140000	2.2843892339544514	2.719510992802918	Vehicle	0.7473644018173218
KC-wRA_SwK0_140000	4.351217588484669	4.459998028196786	Vehicle	0.5587078332901001
KC-wRA_SwK0_140000	6.961948141575471	7.070728581287588	Vehicle	0.5040984153747559
KC-wRA_SwK0_140000	9.028776496105689	9.137556935817805	Vehicle	0.6586293578147888
KC-wRA_SwK0_140000	9.35511781524204	9.463898254954156	Vehicle	0.5966826677322388
KC-wRA_SwK0_140000	9.572678694666273	9.899020013802623	Vehicle	0.6513042449951172
KKsEO8njy_I_30000	0.2180656610470275	0.5451641526175687	Vehicle	0.6129900614420573
KKsEO8njy_I_30000	1.3083939662821649	2.071623779946761	Vehicle	0.5600857394082206
KKsEO8njy_I_30000	2.1806566104702747	2.2896894409937887	Vehicle	0.6642518043518066
KKsEO8njy_I_30000	8.940692102928127	9.04972493345164	Vehicle	0.6174964308738708
KKsEO8njy_I_30000	9.158757763975155	9.267790594498669	Vehicle	0.6108829975128174
KKsEO8njy_I_30000	9.376823425022183	9.812954747116237	Vehicle	0.5771375894546509
KOVw582M79I_220000	7.087133984028394	7.523265306122449	Vehicle	0.5707080364227295
KPyYUly5xCc_350000	0.0	0.43512175884846693	Vehicle	0.6665828227996826
KPyYUly5xCc_350000	0.5439021985605836	0.8702435176969339	Vehicle	0.6641007661819458
KPyYUly5xCc_350000	1.0878043971211673	1.196584836833284	Vehicle	0.8309717178344727
KPyYUly5xCc_350000	1.4141457162575175	2.610730553090802	Vehicle	0.7071172974326394
KPyYUly5xCc_350000	2.719510992802918	5.221461106181604	Vehicle	0.7164665719737178
KPyYUly5xCc_350000	5.33024154589372	5.65658286503007	Vehicle	0.7483353614807129
KPyYUly5xCc_350000	5.765363304742187	9.899020013802623	Vehicle	0.8178189930162931
KWGON3DlOdw_40000	0.3270984915705412	0.436131322094055	Vehicle	0.5049896240234375
KWGON3DlOdw_40000	0.7632298136645962	0.87226264418811	Vehicle	0.5243726968765259
KWGON3DlOdw_40000	2.507755102040816	2.6167879325643297	Vehicle	0.6508310437202454
KWGON3DlOdw_40000	2.9438864241348712	3.0529192546583848	Vehicle	0.5192456245422363
KWGON3DlOdw_40000	3.3800177462289263	3.5980834072759533	Vehicle	0.5611174702644348
KWGON3DlOdw_40000	3.7071162377994673	3.816149068322981	Vehicle	0.7355203628540039
KWGON3DlOdw_40000	3.925181898846495	4.252280390417036	Vehicle	0.5920259952545166
KWGON3DlOdw_40000	4.361313220940549	4.470346051464063	Vehicle	0.5386834740638733
KWGON3DlOdw_40000	4.906477373558118	5.015510204081632	Vehicle	0.521120548248291
KWGON3DlOdw_40000	5.2335758651286595	5.3426086956521734	Vehicle	0.574222981929779
KWGON3DlOdw_40000	5.451641526175687	5.5606743566992005	Vehicle	0.6335413455963135
KWGON3DlOdw_40000	5.6697071872227145	5.7787400177462285	Vehicle	0.5807941555976868
KWGON3DlOdw_40000	6.1058385093167695	6.2148713398402835	Vehicle	0.521355926990509
KWGON3DlOdw_40000	6.3239041703637975	7.305199645075421	Vehicle	0.6384490331013998
KWGON3DlOdw_40000	7.414232475598935	7.85036379769299	Vehicle	0.5866262912750244
KWGON3DlOdw_40000	7.959396628216504	8.068429458740017	Vehicle	0.6850533485412598
KWGON3DlOdw_40000	8.17746228926353	8.286495119787045	Vehicle	0.5878732204437256
KWGON3DlOdw_40000	8.395527950310559	9.92198757763975	Vehicle	0.6953709466116769
KZwxm2LgmZE_0	3.263413191363502	5.112680666469487	Vehicle	0.7284463994643268
KZwxm2LgmZE_0	5.33024154589372	5.439021985605836	Vehicle	0.5230935215950012
KZwxm2LgmZE_0	5.9829241841664205	6.200485063590654	Vehicle	0.5899002552032471
KZwxm2LgmZE_0	6.309265503302771	6.418045943014887	Vehicle	0.744429349899292
KZwxm2LgmZE_0	7.832191659272405	7.940972098984521	Vehicle	0.5295179486274719
KauITgZP5VM_580000	2.507755102040816	5.3426086956521734	Vehicle	0.8165553166316106
KauITgZP5VM_580000	8.504560780834073	9.04972493345164	Vehicle	0.6208209037780762
KauITgZP5VM_580000	9.158757763975155	9.267790594498669	Vehicle	0.6865935325622559
KbHyfhGxFqo_30000	2.2896894409937887	2.398722271517302	Vehicle	0.515380859375
KbHyfhGxFqo_30000	2.6167879325643297	2.7258207630878437	Vehicle	0.568901777267456
KbHyfhGxFqo_30000	2.9438864241348712	3.1619520851818987	Vehicle	0.589553713798523
KbHyfhGxFqo_30000	3.5980834072759533	3.7071162377994673	Vehicle	0.5099722146987915
KbHyfhGxFqo_30000	3.925181898846495	4.361313220940549	Vehicle	0.6126840114593506
KbHyfhGxFqo_30000	4.470346051464063	4.579378881987577	Vehicle	0.6485413908958435
KbHyfhGxFqo_30000	5.2335758651286595	5.451641526175687	Vehicle	0.5782755613327026
KbHyfhGxFqo_30000	5.5606743566992005	6.97810115350488	Vehicle	0.6837621101966271
KbHyfhGxFqo_30000	7.087133984028394	7.414232475598935	Vehicle	0.5871587991714478
KbHyfhGxFqo_30000	7.523265306122449	7.632298136645962	Vehicle	0.509181797504425
KbHyfhGxFqo_30000	8.395527950310559	9.703921916592723	Vehicle	0.687207301457723
KbHyfhGxFqo_30000	9.812954747116237	9.92198757763975	Vehicle	0.5522985458374023
KiCB6pP6EEo_100000	1.0903283052351374	1.199361135758651	Vehicle	0.5563104152679443
KiCB6pP6EEo_100000	1.6354924578527061	1.74452528837622	Vehicle	0.6413817405700684
KiCB6pP6EEo_100000	1.8535581188997337	1.9625909494232474	Vehicle	0.8616119623184204
KiCB6pP6EEo_100000	2.507755102040816	2.6167879325643297	Vehicle	0.5876886248588562
KiCB6pP6EEo_100000	2.7258207630878437	4.361313220940549	Vehicle	0.7546701431274414
KiCB6pP6EEo_100000	4.470346051464063	5.124543034605146	Vehicle	0.640608549118042
