filename	onset	offset	event_label	p
Ff4yfllWmq4_10000	0.0	0.2180656610470275	Gunshot, gunfire	0.6933271884918213
Ff4yfllWmq4_10000	0.6541969831410824	0.87226264418811	Gunshot, gunfire	0.5653749704360962
Ff4yfllWmq4_10000	0.9812954747116237	1.5264596273291924	Gunshot, gunfire	0.6742606639862061
Ff4yfllWmq4_10000	1.9625909494232474	2.071623779946761	Gunshot, gunfire	0.6468007564544678
Ff4yfllWmq4_10000	2.1806566104702747	2.507755102040816	Gunshot, gunfire	0.5772154331207275
Ff4yfllWmq4_10000	2.6167879325643297	2.9438864241348712	Gunshot, gunfire	0.7671011288960775
Ff4yfllWmq4_10000	3.0529192546583848	3.2709849157054123	Gunshot, gunfire	0.6841873526573181
Ff4yfllWmq4_10000	4.034214729370008	4.143247559893522	Gunshot, gunfire	0.7307513952255249
Ff4yfllWmq4_10000	4.252280390417036	4.361313220940549	Gunshot, gunfire	0.7192888855934143
Ff4yfllWmq4_10000	4.579378881987577	4.688411712511091	Gunshot, gunfire	0.5357731580734253
Ff4yfllWmq4_10000	4.906477373558118	5.3426086956521734	Gunshot, gunfire	0.6952245235443115
Ff4yfllWmq4_10000	9.04972493345164	9.376823425022183	Gunshot, gunfire	0.7925957043965658
FjSWsRDXeGY_130000	7.523265306122449	7.632298136645962	Gunshot, gunfire	0.5027968287467957
FjSWsRDXeGY_130000	8.17746228926353	9.594889086069209	Gunshot, gunfire	0.6832956167367789
FkWSk7C2t-M_30000	0.0	0.2180656610470275	Gunshot, gunfire	0.7519380450248718
FkWSk7C2t-M_30000	0.3270984915705412	0.5451641526175687	Gunshot, gunfire	0.7025393843650818
FkWSk7C2t-M_30000	0.6541969831410824	0.7632298136645962	Gunshot, gunfire	0.5394122004508972
FkWSk7C2t-M_30000	0.87226264418811	1.0903283052351374	Gunshot, gunfire	0.6463208198547363
FkWSk7C2t-M_30000	9.376823425022183	9.594889086069209	Gunshot, gunfire	0.7039227485656738
FlJHnw63q-4_170000	0.8702435176969339	1.196584836833284	Vehicle	0.6456521352132162
FnTLC9YCPeo_130000	0.10903283052351374	0.2180656610470275	Gunshot, gunfire	0.6609222888946533
FnTLC9YCPeo_130000	0.3270984915705412	1.0903283052351374	Gunshot, gunfire	0.897845881325858
FnTLC9YCPeo_130000	1.3083939662821649	1.5264596273291924	Gunshot, gunfire	0.57068932056427
FnTLC9YCPeo_130000	4.797444543034604	5.7787400177462285	Gunshot, gunfire	0.7425157229105631
FnTLC9YCPeo_130000	8.17746228926353	8.504560780834073	Gunshot, gunfire	0.6939007441202799
FnTLC9YCPeo_130000	8.613593611357587	8.722626441881099	Gunshot, gunfire	0.8182861804962158
Foff6o45Cxc_0	0.0	0.329379356680944	Vehicle	0.7203502655029297
Foff6o45Cxc_0	3.6231729234903836	3.7329660423840316	Gunshot, gunfire	0.6206414699554443
Foff6o45Cxc_0	3.8427591612776792	4.062345399064975	Gunshot, gunfire	0.7711691856384277
Foff6o45Cxc_0	4.611310993533215	4.940690350214159	Vehicle	0.6910754839579264
FvI6n05eBho_540000	0.0	1.4174267968056786	Vehicle	0.8290623884934646
FvI6n05eBho_540000	1.8535581188997337	1.9625909494232474	Vehicle	0.6144781112670898
FvI6n05eBho_540000	2.071623779946761	2.1806566104702747	Vehicle	0.6511969566345215
FvI6n05eBho_540000	2.2896894409937887	3.48905057675244	Vehicle	0.7338395552201704
G5Qk9RfVGeo_40000	0.0	5.2335758651286595	Vehicle	0.8668591181437174
G5Qk9RfVGeo_40000	5.3426086956521734	8.722626441881099	Vehicle	0.8695262785880796
G5Qk9RfVGeo_40000	8.940692102928127	9.376823425022183	Vehicle	0.777574360370636
G6vd3CNGKF4_110000	2.828291432515035	2.937071872227152	Gunshot, gunfire	0.8896484971046448
G6vd3CNGKF4_110000	3.0458523119392686	3.1546327516513855	Gunshot, gunfire	0.9974464178085327
G6vd3CNGKF4_110000	3.263413191363502	4.0248762693483195	Gunshot, gunfire	0.7855785233633858
G6vpzh-JMfU_120000	2.8240624842529605	3.2585336356764927	Gunshot, gunfire	0.6595865488052368
G6vpzh-JMfU_120000	3.367151423532376	3.584386999244142	Gunshot, gunfire	0.6311020851135254
G6vpzh-JMfU_120000	5.213653817082388	5.430889392794155	Gunshot, gunfire	0.610731840133667
G6vpzh-JMfU_120000	5.756742756361804	5.865360544217687	Gunshot, gunfire	0.5813974142074585
G8l2fpUPWro_140000	0.0	0.10878043971211673	Gunshot, gunfire	0.5308476090431213
G8l2fpUPWro_140000	0.43512175884846693	0.5439021985605836	Gunshot, gunfire	0.6043711304664612
G8l2fpUPWro_140000	0.6526826382727005	0.7614630779848172	Gunshot, gunfire	0.5441398620605469
G8l2fpUPWro_140000	1.196584836833284	1.4141457162575175	Gunshot, gunfire	0.5875942707061768
G8l2fpUPWro_140000	2.0668283545302177	2.1756087942423346	Gunshot, gunfire	0.6279414296150208
G8l2fpUPWro_140000	2.393169673666568	2.501950113378685	Gunshot, gunfire	0.5330898761749268
G8l2fpUPWro_140000	3.0458523119392686	3.4809740707877355	Gunshot, gunfire	0.5658282041549683
G8l2fpUPWro_140000	8.702435176969338	8.811215616681455	Gunshot, gunfire	0.5874008536338806
G8l2fpUPWro_140000	9.35511781524204	9.572678694666273	Gunshot, gunfire	0.5437484383583069
G8l2fpUPWro_140000	9.68145913437839	9.790239574090506	Gunshot, gunfire	0.7067517042160034
G9afX6BYIYA_300000	2.7258207630878437	3.0529192546583848	Vehicle	0.7108208338419596
G9afX6BYIYA_300000	4.797444543034604	5.2335758651286595	Vehicle	0.6589229702949524
G9afX6BYIYA_300000	9.376823425022183	9.485856255545695	Vehicle	0.6160321235656738
GKHOI2z7s_4_18000	8.553895582329316	8.663560910307899	Vehicle	0.6778390407562256
GKsSfKWfMH8_30000	0.0	0.2180656610470275	Vehicle	0.8376755714416504
GKsSfKWfMH8_30000	0.436131322094055	0.6541969831410824	Vehicle	0.6112239360809326
GKsSfKWfMH8_30000	0.7632298136645962	0.9812954747116237	Vehicle	0.5252742767333984
GKsSfKWfMH8_30000	1.3083939662821649	2.071623779946761	Vehicle	0.6992904799325126
GKsSfKWfMH8_30000	2.1806566104702747	3.1619520851818987	Vehicle	0.6703657044304742
GKsSfKWfMH8_30000	3.3800177462289263	3.5980834072759533	Vehicle	0.5586013197898865
GKsSfKWfMH8_30000	3.7071162377994673	3.816149068322981	Gunshot, gunfire	0.9467767477035522
GKsSfKWfMH8_30000	4.252280390417036	5.8877728482697425	Gunshot, gunfire	0.8227701822916667
GKsSfKWfMH8_30000	6.1058385093167695	6.2148713398402835	Gunshot, gunfire	0.5799177289009094
GKsSfKWfMH8_30000	7.85036379769299	8.068429458740017	Vehicle	0.584905743598938
GKsSfKWfMH8_30000	8.17746228926353	8.395527950310559	Vehicle	0.6427303552627563
GL0McEBJPVw_40000	0.436131322094055	1.199361135758651	Vehicle	0.6444978713989258
GL0McEBJPVw_40000	3.3800177462289263	3.816149068322981	Vehicle	0.5991237163543701
GL0McEBJPVw_40000	4.034214729370008	4.252280390417036	Vehicle	0.5415053367614746
GL0McEBJPVw_40000	9.376823425022183	9.703921916592723	Vehicle	0.5470926761627197
GNeYTuB3zhE_10000	2.8348535936113572	2.9438864241348712	Vehicle	0.6118147969245911
GNeYTuB3zhE_10000	4.579378881987577	4.688411712511091	Gunshot, gunfire	0.6097235679626465
GNeYTuB3zhE_10000	4.797444543034604	4.906477373558118	Gunshot, gunfire	0.6828360557556152
GNeYTuB3zhE_10000	5.124543034605146	5.2335758651286595	Gunshot, gunfire	0.5980044603347778
GNeYTuB3zhE_10000	6.1058385093167695	6.6510026619343385	Gunshot, gunfire	0.6464543819427491
GVK0Jto8NTo_20000	0.5439021985605836	0.6526826382727005	Gunshot, gunfire	0.8575097918510437
GVK0Jto8NTo_20000	0.7614630779848172	1.0878043971211673	Gunshot, gunfire	0.6008663177490234
GVK0Jto8NTo_20000	1.196584836833284	1.305365276545401	Gunshot, gunfire	0.5277152061462402
GVK0Jto8NTo_20000	2.2843892339544514	2.393169673666568	Gunshot, gunfire	0.5824886560440063
GVK0Jto8NTo_20000	2.719510992802918	3.263413191363502	Gunshot, gunfire	0.6448283672332764
GVK0Jto8NTo_20000	4.67755890762102	4.895119787045253	Gunshot, gunfire	0.5580134987831116
GVK0Jto8NTo_20000	5.00390022675737	5.112680666469487	Gunshot, gunfire	0.6848275065422058
GVK0Jto8NTo_20000	5.765363304742187	8.593654737257221	Gunshot, gunfire	0.8058947049654447
GXQWgHBe6Y0_30000	4.906477373558118	5.8877728482697425	Gunshot, gunfire	0.7815777990553114
GXQWgHBe6Y0_30000	7.414232475598935	7.523265306122449	Gunshot, gunfire	0.5171300172805786
GXQWgHBe6Y0_30000	7.632298136645962	7.741330967169476	Gunshot, gunfire	0.7436690926551819
GYfVtrKxtZg_11000	0.0	0.10939178634416728	Vehicle	0.5758825540542603
GYfVtrKxtZg_11000	0.21878357268833457	0.6563507180650037	Vehicle	0.6312034130096436
GYfVtrKxtZg_11000	0.8751342907533383	1.6408767951625092	Vehicle	0.5776354925973075
GYfVtrKxtZg_11000	3.7193207357016878	3.828712522045855	Vehicle	0.5461373925209045
GYfVtrKxtZg_11000	3.938104308390022	4.375671453766691	Vehicle	0.5279857516288757
GYfVtrKxtZg_11000	4.4850632401108586	5.797764676240866	Vehicle	0.6986886660257975
GYfVtrKxtZg_11000	6.235331821617535	6.344723607961702	Vehicle	0.7203158140182495
GYfVtrKxtZg_11000	6.45411539430587	6.563507180650037	Vehicle	0.8073165416717529
GYfVtrKxtZg_11000	6.672898966994204	7.65742504409171	Vehicle	0.7833091417948405
G_sWotCWibg_380000	3.0458523119392686	3.8073153899240855	Gunshot, gunfire	0.6983277457101005
G_sWotCWibg_380000	3.9160958296362023	4.1336567090604355	Gunshot, gunfire	0.6405878067016602
GaDp-kiEZlE_30000	1.5264596273291924	2.7258207630878437	Vehicle	0.7392601533369585
GaDp-kiEZlE_30000	3.1619520851818987	3.2709849157054123	Gunshot, gunfire	0.5878232717514038
GaDp-kiEZlE_30000	3.5980834072759533	3.7071162377994673	Gunshot, gunfire	0.5492993593215942
GaDp-kiEZlE_30000	4.906477373558118	5.8877728482697425	Vehicle	0.7079733742607964
GaDp-kiEZlE_30000	7.741330967169476	7.959396628216504	Vehicle	0.5660867691040039
GaDp-kiEZlE_30000	9.158757763975155	9.267790594498669	Gunshot, gunfire	0.5875943899154663
GcsT_deIZhw_30000	0.7632298136645962	0.87226264418811	Vehicle	0.512283205986023
GcsT_deIZhw_30000	8.831659272404613	8.940692102928127	Vehicle	0.5286186337471008
GcsT_deIZhw_30000	9.376823425022183	9.485856255545695	Vehicle	0.6569482684135437
Ggjk7XvHjkk_40000	5.3426086956521734	5.451641526175687	Gunshot, gunfire	0.5308171510696411
Gi2hxPsU8d8_0	4.359712342079689	4.806862325882734	Vehicle	0.6492824554443359
Gi2hxPsU8d8_0	5.36579980563654	5.477587301587302	Vehicle	0.5243303179740906
Gi2hxPsU8d8_0	6.26009977324263	6.371887269193391	Gunshot, gunfire	0.5751243233680725
GmsjWV9O-YU_160000	0.10903283052351374	2.071623779946761	Gunshot, gunfire	0.8736346032884386
GmsjWV9O-YU_160000	3.5980834072759533	3.7071162377994673	Gunshot, gunfire	0.501790463924408
GmsjWV9O-YU_160000	3.816149068322981	5.3426086956521734	Gunshot, gunfire	0.8435746601649693
GmsjWV9O-YU_160000	5.6697071872227145	5.7787400177462285	Gunshot, gunfire	0.5459157824516296
GmsjWV9O-YU_160000	7.196166814551907	8.286495119787045	Gunshot, gunfire	0.7916707038879395
GmsjWV9O-YU_160000	8.504560780834073	9.267790594498669	Gunshot, gunfire	0.8778281893048968
GoUDYTd19RU_20000	0.43512175884846693	0.5439021985605836	Vehicle	0.5530344247817993
GoUDYTd19RU_20000	6.309265503302771	6.418045943014887	Vehicle	0.5013532638549805
GpuwgwtMvfI_160000	1.4174267968056786	1.5264596273291924	Gunshot, gunfire	0.7004235982894897
GpuwgwtMvfI_160000	1.6354924578527061	2.071623779946761	Gunshot, gunfire	0.6627569198608398
GpuwgwtMvfI_160000	2.2896894409937887	2.507755102040816	Gunshot, gunfire	0.7435309886932373
GpuwgwtMvfI_160000	2.7258207630878437	2.8348535936113572	Gunshot, gunfire	0.5185023546218872
GpuwgwtMvfI_160000	3.0529192546583848	3.1619520851818987	Gunshot, gunfire	0.7496399283409119
GpuwgwtMvfI_160000	5.124543034605146	5.2335758651286595	Gunshot, gunfire	0.6661714911460876
GpuwgwtMvfI_160000	5.3426086956521734	6.97810115350488	Gunshot, gunfire	0.7213279724121093
Grs7XUJs2fM_140000	2.0668283545302177	2.1756087942423346	Vehicle	0.5259276628494263
Grs7XUJs2fM_140000	2.937071872227152	3.5897545104998523	Gunshot, gunfire	0.7050841649373373
Grs7XUJs2fM_140000	3.4809740707877355	3.5897545104998523	Vehicle	0.5551236867904663
Grs7XUJs2fM_140000	3.698534950211969	3.8073153899240855	Vehicle	0.5003029108047485
Grs7XUJs2fM_140000	8.267313418120871	8.376093857832988	Vehicle	0.6071388125419617
GxOlz21i_DM_50000	0.6526826382727005	0.7614630779848172	Gunshot, gunfire	0.5087869167327881
GxOlz21i_DM_50000	0.8702435176969339	0.9790239574090506	Gunshot, gunfire	0.5203366279602051
GxOlz21i_DM_50000	2.937071872227152	3.1546327516513855	Gunshot, gunfire	0.7163599133491516
GxOlz21i_DM_50000	3.263413191363502	3.4809740707877355	Gunshot, gunfire	0.8104285597801208
GxOlz21i_DM_50000	3.698534950211969	3.9160958296362023	Gunshot, gunfire	0.5871485471725464
GxOlz21i_DM_50000	4.1336567090604355	4.351217588484669	Gunshot, gunfire	0.6285536289215088
GxOlz21i_DM_50000	4.459998028196786	4.786339347333136	Gunshot, gunfire	0.753528912862142
GxOlz21i_DM_50000	6.418045943014887	6.744387262151237	Gunshot, gunfire	0.6521600484848022
GxOlz21i_DM_50000	6.853167701863354	6.961948141575471	Gunshot, gunfire	0.5128427147865295
GxOlz21i_DM_50000	7.070728581287588	7.288289460711821	Gunshot, gunfire	0.738264799118042
GxOlz21i_DM_50000	7.397069900423938	8.919996056393572	Gunshot, gunfire	0.8793080874851772
GxOlz21i_DM_50000	9.028776496105689	9.137556935817805	Gunshot, gunfire	0.5835138559341431
H2CJOf1-OoA_30000	0.0	0.10903283052351374	Gunshot, gunfire	0.5648877024650574
H2CJOf1-OoA_30000	0.7632298136645962	0.87226264418811	Gunshot, gunfire	0.5604177713394165
H2CJOf1-OoA_30000	0.9812954747116237	1.0903283052351374	Gunshot, gunfire	0.5017175078392029
H2CJOf1-OoA_30000	1.199361135758651	1.3083939662821649	Gunshot, gunfire	0.5450285077095032
H2CJOf1-OoA_30000	3.7071162377994673	3.925181898846495	Gunshot, gunfire	0.7277873754501343
H2CJOf1-OoA_30000	4.034214729370008	4.143247559893522	Gunshot, gunfire	0.5475871562957764
H2CJOf1-OoA_30000	5.2335758651286595	5.3426086956521734	Gunshot, gunfire	0.5722433924674988
H2_jTS4gJFk_250000	6.5419698314108246	7.414232475598935	Gunshot, gunfire	0.6313276290893555
H2_jTS4gJFk_250000	7.523265306122449	7.741330967169476	Gunshot, gunfire	0.613475501537323
H2_jTS4gJFk_250000	7.959396628216504	8.286495119787045	Gunshot, gunfire	0.5682371457417806
H2_jTS4gJFk_250000	9.594889086069209	9.703921916592723	Gunshot, gunfire	0.6632627248764038
H3zXre_kL-Y_30000	0.2180656610470275	0.9812954747116237	Vehicle	0.6532893180847168
H3zXre_kL-Y_30000	1.3083939662821649	3.0529192546583848	Vehicle	0.6826007962226868
H3zXre_kL-Y_30000	3.1619520851818987	3.2709849157054123	Vehicle	0.5350663065910339
H3zXre_kL-Y_30000	3.3800177462289263	3.5980834072759533	Vehicle	0.582230806350708
H3zXre_kL-Y_30000	3.7071162377994673	4.470346051464063	Vehicle	0.6111361639840263
H3zXre_kL-Y_30000	5.3426086956521734	5.7787400177462285	Vehicle	0.609976053237915
H3zXre_kL-Y_30000	6.3239041703637975	6.432937000887311	Vehicle	0.6309585571289062
H3zXre_kL-Y_30000	6.5419698314108246	6.6510026619343385	Vehicle	0.5411000847816467
H3zXre_kL-Y_30000	7.414232475598935	7.523265306122449	Vehicle	0.5912436842918396
H3zXre_kL-Y_30000	8.286495119787045	8.395527950310559	Vehicle	0.5837051272392273
H3zXre_kL-Y_30000	8.722626441881099	8.940692102928127	Vehicle	0.5831180810928345
H3zXre_kL-Y_30000	9.04972493345164	9.376823425022183	Vehicle	0.5692073504130045
H6JptdqRo60_0	6.091704623878537	6.744387262151237	Vehicle	0.7339724699656168
H6JptdqRo60_0	9.246337375529922	9.35511781524204	Gunshot, gunfire	0.672483503818512
H6JptdqRo60_0	9.68145913437839	9.899020013802623	Gunshot, gunfire	0.6781274676322937
H7yAEo6tEvo_200000	7.723411219560288	7.832191659272405	Gunshot, gunfire	0.5457243919372559
HIQOGzgIKd4_30000	0.0	0.5451641526175687	Vehicle	0.6593482494354248
HIQOGzgIKd4_30000	1.4174267968056786	1.5264596273291924	Vehicle	0.6873369216918945
HIQOGzgIKd4_30000	1.74452528837622	1.8535581188997337	Vehicle	0.5069990158081055
HN8HYgBFTqM_30000	8.940692102928127	9.04972493345164	Vehicle	0.6475129723548889
HOrVllgAvSo_12000	1.087000074755177	1.8479001270838007	Vehicle	0.6660553387233189
HOrVllgAvSo_12000	2.9349002018389774	3.043600209314495	Vehicle	0.5025697350502014
HOrVllgAvSo_12000	3.152300216790013	4.021900276594154	Vehicle	0.7477723360061646
HOrVllgAvSo_12000	4.348000299020708	4.456700306496225	Vehicle	0.5750169157981873
HOrVllgAvSo_12000	5.000200343873813	5.869800403677955	Vehicle	0.6416784524917603
HOrVllgAvSo_12000	6.08720041862899	6.195900426104508	Vehicle	0.5121462941169739
HOrVllgAvSo_12000	6.739400463482096	6.848100470957614	Vehicle	0.5886512398719788
HOrVllgAvSo_12000	8.47860058309038	9.783000672796591	Vehicle	0.8139093716939291
HP4pdYya5YA_50000	7.288289460711821	7.397069900423938	Vehicle	0.5091705322265625
HS2B8ctl-iA_30000	2.507755102040816	2.9438864241348712	Gunshot, gunfire	0.5847228765487671
HS2B8ctl-iA_30000	3.1619520851818987	3.2709849157054123	Gunshot, gunfire	0.6670658588409424
HS2B8ctl-iA_30000	4.034214729370008	4.143247559893522	Gunshot, gunfire	0.6262167692184448
HS2B8ctl-iA_30000	4.361313220940549	4.579378881987577	Gunshot, gunfire	0.5677460432052612
HS5GdlN-eqI_40000	2.1806566104702747	2.2896894409937887	Vehicle	0.7592300176620483
HUK33QhVNMM_30000	4.688411712511091	4.797444543034604	Vehicle	0.6306447982788086
HUK33QhVNMM_30000	4.906477373558118	5.015510204081632	Vehicle	0.5201921463012695
HUK33QhVNMM_30000	6.5419698314108246	6.6510026619343385	Vehicle	0.5111207365989685
HUK33QhVNMM_30000	6.7600354924578525	7.85036379769299	Vehicle	0.7264455795288086
HW7oOLSoqyY_440000	3.263413191363502	3.3721936310756186	Gunshot, gunfire	0.6303610801696777
HW7oOLSoqyY_440000	3.5897545104998523	3.698534950211969	Gunshot, gunfire	0.5333267450332642
HW7oOLSoqyY_440000	5.9829241841664205	6.091704623878537	Vehicle	0.5358555912971497
HW7oOLSoqyY_440000	6.200485063590654	6.309265503302771	Vehicle	0.6855242252349854
HW7oOLSoqyY_440000	6.418045943014887	6.744387262151237	Vehicle	0.6089320580164591
HW7oOLSoqyY_440000	9.68145913437839	9.790239574090506	Vehicle	0.6897268891334534
HbgcEO_mhEU_30000	6.1058385093167695	6.5419698314108246	Vehicle	0.5962100028991699
He1mE71QVQs_200000	3.3721936310756186	3.4809740707877355	Gunshot, gunfire	0.5969513654708862
He1mE71QVQs_200000	3.698534950211969	3.9160958296362023	Gunshot, gunfire	0.6252334117889404
He1mE71QVQs_200000	4.242437148772552	4.459998028196786	Gunshot, gunfire	0.772761344909668
He1mE71QVQs_200000	4.568778467908903	4.67755890762102	Gunshot, gunfire	0.744134247303009
He1mE71QVQs_200000	4.786339347333136	4.895119787045253	Gunshot, gunfire	0.760722815990448
He1mE71QVQs_200000	5.33024154589372	5.439021985605836	Gunshot, gunfire	0.5518938302993774
Hga0ONzdH_A_310000	0.10903283052351374	0.2180656610470275	Gunshot, gunfire	0.6355175375938416
Hga0ONzdH_A_310000	1.6354924578527061	1.74452528837622	Gunshot, gunfire	0.8755713701248169
Hga0ONzdH_A_310000	1.9625909494232474	2.071623779946761	Gunshot, gunfire	0.6726335883140564
Hga0ONzdH_A_310000	2.1806566104702747	2.2896894409937887	Gunshot, gunfire	0.5068930983543396
Hga0ONzdH_A_310000	8.395527950310559	9.04972493345164	Gunshot, gunfire	0.8289996782938639
HgywJmsdGLU_0	0.0	0.3263413191363502	Gunshot, gunfire	0.9093595345815023
HgywJmsdGLU_0	0.5439021985605836	1.0878043971211673	Gunshot, gunfire	0.8228923797607421
HgywJmsdGLU_0	1.9580479148181011	2.828291432515035	Gunshot, gunfire	0.707537055015564
HgywJmsdGLU_0	3.8073153899240855	4.0248762693483195	Vehicle	0.6388709545135498
HgywJmsdGLU_0	4.1336567090604355	4.242437148772552	Vehicle	0.7615796327590942
HgywJmsdGLU_0	5.221461106181604	5.439021985605836	Gunshot, gunfire	0.5756503343582153
HgywJmsdGLU_0	5.9829241841664205	6.526826382727004	Gunshot, gunfire	0.8130740165710449
HgywJmsdGLU_0	6.961948141575471	7.832191659272405	Vehicle	0.6699109077453613
HgywJmsdGLU_0	9.028776496105689	9.137556935817805	Vehicle	0.612069845199585
HgywJmsdGLU_0	9.463898254954156	9.572678694666273	Vehicle	0.6858742833137512
HhDSyNGvkqw_560000	4.638327526132405	5.521818483490957	Gunshot, gunfire	0.707976758480072
HhDSyNGvkqw_560000	5.853127592500415	5.963563962170234	Gunshot, gunfire	0.7308443784713745
HiGmes5cz0U_20000	4.895119787045253	5.00390022675737	Gunshot, gunfire	0.5552178621292114
HiGmes5cz0U_20000	5.112680666469487	5.221461106181604	Gunshot, gunfire	0.5733766555786133
Hl6kV3jSxPg_60000	3.5980834072759533	3.816149068322981	Vehicle	0.7968630790710449
Hl6kV3jSxPg_60000	3.925181898846495	4.034214729370008	Vehicle	0.5244231820106506
HmiHJdSeDcU_30000	0.10903283052351374	0.2180656610470275	Gunshot, gunfire	0.528224766254425
HmiHJdSeDcU_30000	0.5451641526175687	0.6541969831410824	Gunshot, gunfire	0.6301372051239014
HmiHJdSeDcU_30000	2.8348535936113572	3.1619520851818987	Vehicle	0.6141586303710938
HmiHJdSeDcU_30000	6.5419698314108246	6.869068322981366	Vehicle	0.580427090326945
HmiHJdSeDcU_30000	6.97810115350488	7.087133984028394	Vehicle	0.521684467792511
HmiHJdSeDcU_30000	7.305199645075421	8.504560780834073	Vehicle	0.6158765446056019
HmiHJdSeDcU_30000	8.613593611357587	8.722626441881099	Vehicle	0.7249062657356262
Hp0HEeDJmls_60000	0.2180656610470275	0.3270984915705412	Gunshot, gunfire	0.5803399085998535
Hp0HEeDJmls_60000	2.9438864241348712	4.034214729370008	Gunshot, gunfire	0.8459567070007324
Hp0HEeDJmls_60000	4.361313220940549	4.470346051464063	Gunshot, gunfire	0.5246304273605347
Hp0HEeDJmls_60000	4.797444543034604	4.906477373558118	Gunshot, gunfire	0.5277898907661438
